-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_0_strict --
0	0

-- !sql_0_1_strict --
-0	0

-- !sql_0_2_strict --
0	0

-- !sql_0_3_strict --
1	1

-- !sql_0_4_strict --
9	9

-- !sql_0_5_strict --
123	123

-- !sql_0_6_strict --
127.9	127

-- !sql_0_7_strict --
-1	-1

-- !sql_0_8_strict --
-9	-9

-- !sql_0_9_strict --
-123	-123

-- !sql_0_10_strict --
-128.9	-128

-- !sql_0_11_strict --
-32768	-32768

-- !sql_0_12_strict --
1.9	1

-- !sql_0_13_strict --
-1.9	-1

-- !sql_0_14_strict --
0.9999	0

-- !sql_0_15_strict --
-0.9999	0

-- !sql_0_16_strict --
5e-324	0

-- !sql_0_17_strict --
-5e-324	0

-- !sql_0_18_strict --
32767.9	32767

-- !sql_0_19_strict --
-32768.9	-32768

-- !sql_0_0_non_strict --
0	0

-- !sql_0_1_non_strict --
-0	0

-- !sql_0_2_non_strict --
0	0

-- !sql_0_3_non_strict --
1	1

-- !sql_0_4_non_strict --
9	9

-- !sql_0_5_non_strict --
123	123

-- !sql_0_6_non_strict --
127.9	127

-- !sql_0_7_non_strict --
-1	-1

-- !sql_0_8_non_strict --
-9	-9

-- !sql_0_9_non_strict --
-123	-123

-- !sql_0_10_non_strict --
-128.9	-128

-- !sql_0_11_non_strict --
-32768	-32768

-- !sql_0_12_non_strict --
1.9	1

-- !sql_0_13_non_strict --
-1.9	-1

-- !sql_0_14_non_strict --
0.9999	0

-- !sql_0_15_non_strict --
-0.9999	0

-- !sql_0_16_non_strict --
5e-324	0

-- !sql_0_17_non_strict --
-5e-324	0

-- !sql_0_18_non_strict --
32767.9	32767

-- !sql_0_19_non_strict --
-32768.9	-32768

