-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_4_0_strict --
0010-01-28 01:59:59.000	100128015959

-- !sql_4_1_strict --
0010-01-28 01:59:59.000	100128015959

-- !sql_4_2_strict --
0010-01-28 01:59:59.999	100128015959

-- !sql_4_3_strict --
0010-01-28 23:00:00.000	100128230000

-- !sql_4_4_strict --
0010-01-28 23:00:00.000	100128230000

-- !sql_4_5_strict --
0010-01-28 23:00:00.999	100128230000

-- !sql_4_6_strict --
0010-01-28 23:00:01.000	100128230001

-- !sql_4_7_strict --
0010-01-28 23:00:01.000	100128230001

-- !sql_4_8_strict --
0010-01-28 23:00:01.999	100128230001

-- !sql_4_9_strict --
0010-01-28 23:00:59.000	100128230059

-- !sql_4_10_strict --
0010-01-28 23:00:59.000	100128230059

-- !sql_4_11_strict --
0010-01-28 23:00:59.999	100128230059

-- !sql_4_12_strict --
0010-01-28 23:01:00.000	100128230100

-- !sql_4_13_strict --
0010-01-28 23:01:00.000	100128230100

-- !sql_4_14_strict --
0010-01-28 23:01:00.999	100128230100

-- !sql_4_15_strict --
0010-01-28 23:01:01.000	100128230101

-- !sql_4_16_strict --
0010-01-28 23:01:01.000	100128230101

-- !sql_4_17_strict --
0010-01-28 23:01:01.999	100128230101

-- !sql_4_18_strict --
0010-01-28 23:01:59.000	100128230159

-- !sql_4_19_strict --
0010-01-28 23:01:59.000	100128230159

-- !sql_4_20_strict --
0010-01-28 23:01:59.999	100128230159

-- !sql_4_21_strict --
0010-01-28 23:59:00.000	100128235900

-- !sql_4_22_strict --
0010-01-28 23:59:00.000	100128235900

-- !sql_4_23_strict --
0010-01-28 23:59:00.999	100128235900

-- !sql_4_24_strict --
0010-01-28 23:59:01.000	100128235901

-- !sql_4_25_strict --
0010-01-28 23:59:01.000	100128235901

-- !sql_4_26_strict --
0010-01-28 23:59:01.999	100128235901

-- !sql_4_27_strict --
0010-01-28 23:59:59.000	100128235959

-- !sql_4_28_strict --
0010-01-28 23:59:59.000	100128235959

-- !sql_4_29_strict --
0010-01-28 23:59:59.999	100128235959

-- !sql_4_30_strict --
0010-12-01 00:00:00.000	101201000000

-- !sql_4_31_strict --
0010-12-01 00:00:00.000	101201000000

-- !sql_4_32_strict --
0010-12-01 00:00:00.999	101201000000

-- !sql_4_33_strict --
0010-12-01 00:00:01.000	101201000001

-- !sql_4_34_strict --
0010-12-01 00:00:01.000	101201000001

-- !sql_4_35_strict --
0010-12-01 00:00:01.999	101201000001

-- !sql_4_36_strict --
0010-12-01 00:00:59.000	101201000059

-- !sql_4_37_strict --
0010-12-01 00:00:59.000	101201000059

-- !sql_4_38_strict --
0010-12-01 00:00:59.999	101201000059

-- !sql_4_39_strict --
0010-12-01 00:01:00.000	101201000100

-- !sql_4_40_strict --
0010-12-01 00:01:00.000	101201000100

-- !sql_4_41_strict --
0010-12-01 00:01:00.999	101201000100

-- !sql_4_42_strict --
0010-12-01 00:01:01.000	101201000101

-- !sql_4_43_strict --
0010-12-01 00:01:01.000	101201000101

-- !sql_4_44_strict --
0010-12-01 00:01:01.999	101201000101

-- !sql_4_45_strict --
0010-12-01 00:01:59.000	101201000159

-- !sql_4_46_strict --
0010-12-01 00:01:59.000	101201000159

-- !sql_4_47_strict --
0010-12-01 00:01:59.999	101201000159

-- !sql_4_48_strict --
0010-12-01 00:59:00.000	101201005900

-- !sql_4_49_strict --
0010-12-01 00:59:00.000	101201005900

-- !sql_4_50_strict --
0010-12-01 00:59:00.999	101201005900

-- !sql_4_51_strict --
0010-12-01 00:59:01.000	101201005901

-- !sql_4_52_strict --
0010-12-01 00:59:01.000	101201005901

-- !sql_4_53_strict --
0010-12-01 00:59:01.999	101201005901

-- !sql_4_54_strict --
0010-12-01 00:59:59.000	101201005959

-- !sql_4_55_strict --
0010-12-01 00:59:59.000	101201005959

-- !sql_4_56_strict --
0010-12-01 00:59:59.999	101201005959

-- !sql_4_57_strict --
0010-12-01 01:00:00.000	101201010000

-- !sql_4_58_strict --
0010-12-01 01:00:00.000	101201010000

-- !sql_4_59_strict --
0010-12-01 01:00:00.999	101201010000

-- !sql_4_60_strict --
0010-12-01 01:00:01.000	101201010001

-- !sql_4_61_strict --
0010-12-01 01:00:01.000	101201010001

-- !sql_4_62_strict --
0010-12-01 01:00:01.999	101201010001

-- !sql_4_63_strict --
0010-12-01 01:00:59.000	101201010059

-- !sql_4_64_strict --
0010-12-01 01:00:59.000	101201010059

-- !sql_4_65_strict --
0010-12-01 01:00:59.999	101201010059

-- !sql_4_66_strict --
0010-12-01 01:01:00.000	101201010100

-- !sql_4_67_strict --
0010-12-01 01:01:00.000	101201010100

-- !sql_4_68_strict --
0010-12-01 01:01:00.999	101201010100

-- !sql_4_69_strict --
0010-12-01 01:01:01.000	101201010101

-- !sql_4_70_strict --
0010-12-01 01:01:01.000	101201010101

-- !sql_4_71_strict --
0010-12-01 01:01:01.999	101201010101

-- !sql_4_72_strict --
0010-12-01 01:01:59.000	101201010159

-- !sql_4_73_strict --
0010-12-01 01:01:59.000	101201010159

-- !sql_4_74_strict --
0010-12-01 01:01:59.999	101201010159

-- !sql_4_75_strict --
0010-12-01 01:59:00.000	101201015900

-- !sql_4_76_strict --
0010-12-01 01:59:00.000	101201015900

-- !sql_4_77_strict --
0010-12-01 01:59:00.999	101201015900

-- !sql_4_78_strict --
0010-12-01 01:59:01.000	101201015901

-- !sql_4_79_strict --
0010-12-01 01:59:01.000	101201015901

-- !sql_4_80_strict --
0010-12-01 01:59:01.999	101201015901

-- !sql_4_81_strict --
0010-12-01 01:59:59.000	101201015959

-- !sql_4_82_strict --
0010-12-01 01:59:59.000	101201015959

-- !sql_4_83_strict --
0010-12-01 01:59:59.999	101201015959

-- !sql_4_84_strict --
0010-12-01 23:00:00.000	101201230000

-- !sql_4_85_strict --
0010-12-01 23:00:00.000	101201230000

-- !sql_4_86_strict --
0010-12-01 23:00:00.999	101201230000

-- !sql_4_87_strict --
0010-12-01 23:00:01.000	101201230001

-- !sql_4_88_strict --
0010-12-01 23:00:01.000	101201230001

-- !sql_4_89_strict --
0010-12-01 23:00:01.999	101201230001

-- !sql_4_90_strict --
0010-12-01 23:00:59.000	101201230059

-- !sql_4_91_strict --
0010-12-01 23:00:59.000	101201230059

-- !sql_4_92_strict --
0010-12-01 23:00:59.999	101201230059

-- !sql_4_93_strict --
0010-12-01 23:01:00.000	101201230100

-- !sql_4_94_strict --
0010-12-01 23:01:00.000	101201230100

-- !sql_4_95_strict --
0010-12-01 23:01:00.999	101201230100

-- !sql_4_96_strict --
0010-12-01 23:01:01.000	101201230101

-- !sql_4_97_strict --
0010-12-01 23:01:01.000	101201230101

-- !sql_4_98_strict --
0010-12-01 23:01:01.999	101201230101

-- !sql_4_99_strict --
0010-12-01 23:01:59.000	101201230159

-- !sql_4_100_strict --
0010-12-01 23:01:59.000	101201230159

-- !sql_4_101_strict --
0010-12-01 23:01:59.999	101201230159

-- !sql_4_102_strict --
0010-12-01 23:59:00.000	101201235900

-- !sql_4_103_strict --
0010-12-01 23:59:00.000	101201235900

-- !sql_4_104_strict --
0010-12-01 23:59:00.999	101201235900

-- !sql_4_105_strict --
0010-12-01 23:59:01.000	101201235901

-- !sql_4_106_strict --
0010-12-01 23:59:01.000	101201235901

-- !sql_4_107_strict --
0010-12-01 23:59:01.999	101201235901

-- !sql_4_108_strict --
0010-12-01 23:59:59.000	101201235959

-- !sql_4_109_strict --
0010-12-01 23:59:59.000	101201235959

-- !sql_4_110_strict --
0010-12-01 23:59:59.999	101201235959

-- !sql_4_111_strict --
0010-12-28 00:00:00.000	101228000000

-- !sql_4_112_strict --
0010-12-28 00:00:00.000	101228000000

-- !sql_4_113_strict --
0010-12-28 00:00:00.999	101228000000

