-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_8_0_strict --
2025-12-28 00:59:01	20251228005901

-- !sql_8_1_strict --
2025-12-28 00:59:01	20251228005901

-- !sql_8_2_strict --
2025-12-28 00:59:01	20251228005901

-- !sql_8_3_strict --
2025-12-28 00:59:59	20251228005959

-- !sql_8_4_strict --
2025-12-28 00:59:59	20251228005959

-- !sql_8_5_strict --
2025-12-28 00:59:59	20251228005959

-- !sql_8_6_strict --
2025-12-28 01:00:00	20251228010000

-- !sql_8_7_strict --
2025-12-28 01:00:00	20251228010000

-- !sql_8_8_strict --
2025-12-28 01:00:00	20251228010000

-- !sql_8_9_strict --
2025-12-28 01:00:01	20251228010001

-- !sql_8_10_strict --
2025-12-28 01:00:01	20251228010001

-- !sql_8_11_strict --
2025-12-28 01:00:01	20251228010001

-- !sql_8_12_strict --
2025-12-28 01:00:59	20251228010059

-- !sql_8_13_strict --
2025-12-28 01:00:59	20251228010059

-- !sql_8_14_strict --
2025-12-28 01:00:59	20251228010059

-- !sql_8_15_strict --
2025-12-28 01:01:00	20251228010100

-- !sql_8_16_strict --
2025-12-28 01:01:00	20251228010100

-- !sql_8_17_strict --
2025-12-28 01:01:00	20251228010100

-- !sql_8_18_strict --
2025-12-28 01:01:01	20251228010101

-- !sql_8_19_strict --
2025-12-28 01:01:01	20251228010101

-- !sql_8_20_strict --
2025-12-28 01:01:01	20251228010101

-- !sql_8_21_strict --
2025-12-28 01:01:59	20251228010159

-- !sql_8_22_strict --
2025-12-28 01:01:59	20251228010159

-- !sql_8_23_strict --
2025-12-28 01:01:59	20251228010159

-- !sql_8_24_strict --
2025-12-28 01:59:00	20251228015900

-- !sql_8_25_strict --
2025-12-28 01:59:00	20251228015900

-- !sql_8_26_strict --
2025-12-28 01:59:00	20251228015900

-- !sql_8_27_strict --
2025-12-28 01:59:01	20251228015901

-- !sql_8_28_strict --
2025-12-28 01:59:01	20251228015901

-- !sql_8_29_strict --
2025-12-28 01:59:01	20251228015901

-- !sql_8_30_strict --
2025-12-28 01:59:59	20251228015959

-- !sql_8_31_strict --
2025-12-28 01:59:59	20251228015959

-- !sql_8_32_strict --
2025-12-28 01:59:59	20251228015959

-- !sql_8_33_strict --
2025-12-28 23:00:00	20251228230000

-- !sql_8_34_strict --
2025-12-28 23:00:00	20251228230000

-- !sql_8_35_strict --
2025-12-28 23:00:00	20251228230000

-- !sql_8_36_strict --
2025-12-28 23:00:01	20251228230001

-- !sql_8_37_strict --
2025-12-28 23:00:01	20251228230001

-- !sql_8_38_strict --
2025-12-28 23:00:01	20251228230001

-- !sql_8_39_strict --
2025-12-28 23:00:59	20251228230059

-- !sql_8_40_strict --
2025-12-28 23:00:59	20251228230059

-- !sql_8_41_strict --
2025-12-28 23:00:59	20251228230059

-- !sql_8_42_strict --
2025-12-28 23:01:00	20251228230100

-- !sql_8_43_strict --
2025-12-28 23:01:00	20251228230100

-- !sql_8_44_strict --
2025-12-28 23:01:00	20251228230100

-- !sql_8_45_strict --
2025-12-28 23:01:01	20251228230101

-- !sql_8_46_strict --
2025-12-28 23:01:01	20251228230101

-- !sql_8_47_strict --
2025-12-28 23:01:01	20251228230101

-- !sql_8_48_strict --
2025-12-28 23:01:59	20251228230159

-- !sql_8_49_strict --
2025-12-28 23:01:59	20251228230159

-- !sql_8_50_strict --
2025-12-28 23:01:59	20251228230159

-- !sql_8_51_strict --
2025-12-28 23:59:00	20251228235900

-- !sql_8_52_strict --
2025-12-28 23:59:00	20251228235900

-- !sql_8_53_strict --
2025-12-28 23:59:00	20251228235900

-- !sql_8_54_strict --
2025-12-28 23:59:01	20251228235901

-- !sql_8_55_strict --
2025-12-28 23:59:01	20251228235901

-- !sql_8_56_strict --
2025-12-28 23:59:01	20251228235901

-- !sql_8_57_strict --
2025-12-28 23:59:59	20251228235959

-- !sql_8_58_strict --
2025-12-28 23:59:59	20251228235959

-- !sql_8_59_strict --
2025-12-28 23:59:59	20251228235959

-- !sql_8_60_strict --
9999-01-01 00:00:00	99990101000000

-- !sql_8_61_strict --
9999-01-01 00:00:00	99990101000000

-- !sql_8_62_strict --
9999-01-01 00:00:00	99990101000000

-- !sql_8_63_strict --
9999-01-01 00:00:01	99990101000001

-- !sql_8_64_strict --
9999-01-01 00:00:01	99990101000001

-- !sql_8_65_strict --
9999-01-01 00:00:01	99990101000001

-- !sql_8_66_strict --
9999-01-01 00:00:59	99990101000059

-- !sql_8_67_strict --
9999-01-01 00:00:59	99990101000059

-- !sql_8_68_strict --
9999-01-01 00:00:59	99990101000059

-- !sql_8_69_strict --
9999-01-01 00:01:00	99990101000100

-- !sql_8_70_strict --
9999-01-01 00:01:00	99990101000100

-- !sql_8_71_strict --
9999-01-01 00:01:00	99990101000100

-- !sql_8_72_strict --
9999-01-01 00:01:01	99990101000101

-- !sql_8_73_strict --
9999-01-01 00:01:01	99990101000101

-- !sql_8_74_strict --
9999-01-01 00:01:01	99990101000101

-- !sql_8_75_strict --
9999-01-01 00:01:59	99990101000159

-- !sql_8_76_strict --
9999-01-01 00:01:59	99990101000159

-- !sql_8_77_strict --
9999-01-01 00:01:59	99990101000159

-- !sql_8_78_strict --
9999-01-01 00:59:00	99990101005900

-- !sql_8_79_strict --
9999-01-01 00:59:00	99990101005900

-- !sql_8_80_strict --
9999-01-01 00:59:00	99990101005900

-- !sql_8_81_strict --
9999-01-01 00:59:01	99990101005901

