-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_3_0_strict --
0001-12-28 00:59:00.000000	11228005900

-- !sql_3_1_strict --
0001-12-28 00:59:00.000001	11228005900

-- !sql_3_2_strict --
0001-12-28 00:59:00.999999	11228005900

-- !sql_3_3_strict --
0001-12-28 00:59:01.000000	11228005901

-- !sql_3_4_strict --
0001-12-28 00:59:01.000001	11228005901

-- !sql_3_5_strict --
0001-12-28 00:59:01.999999	11228005901

-- !sql_3_6_strict --
0001-12-28 00:59:59.000000	11228005959

-- !sql_3_7_strict --
0001-12-28 00:59:59.000001	11228005959

-- !sql_3_8_strict --
0001-12-28 00:59:59.999999	11228005959

-- !sql_3_9_strict --
0001-12-28 01:00:00.000000	11228010000

-- !sql_3_10_strict --
0001-12-28 01:00:00.000001	11228010000

-- !sql_3_11_strict --
0001-12-28 01:00:00.999999	11228010000

-- !sql_3_12_strict --
0001-12-28 01:00:01.000000	11228010001

-- !sql_3_13_strict --
0001-12-28 01:00:01.000001	11228010001

-- !sql_3_14_strict --
0001-12-28 01:00:01.999999	11228010001

-- !sql_3_15_strict --
0001-12-28 01:00:59.000000	11228010059

-- !sql_3_16_strict --
0001-12-28 01:00:59.000001	11228010059

-- !sql_3_17_strict --
0001-12-28 01:00:59.999999	11228010059

-- !sql_3_18_strict --
0001-12-28 01:01:00.000000	11228010100

-- !sql_3_19_strict --
0001-12-28 01:01:00.000001	11228010100

-- !sql_3_20_strict --
0001-12-28 01:01:00.999999	11228010100

-- !sql_3_21_strict --
0001-12-28 01:01:01.000000	11228010101

-- !sql_3_22_strict --
0001-12-28 01:01:01.000001	11228010101

-- !sql_3_23_strict --
0001-12-28 01:01:01.999999	11228010101

-- !sql_3_24_strict --
0001-12-28 01:01:59.000000	11228010159

-- !sql_3_25_strict --
0001-12-28 01:01:59.000001	11228010159

-- !sql_3_26_strict --
0001-12-28 01:01:59.999999	11228010159

-- !sql_3_27_strict --
0001-12-28 01:59:00.000000	11228015900

