-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_6_0_strict --
0100-12-01 01:01:00.000	1001201010100

-- !sql_6_1_strict --
0100-12-01 01:01:00.000	1001201010100

-- !sql_6_2_strict --
0100-12-01 01:01:00.999	1001201010100

-- !sql_6_3_strict --
0100-12-01 01:01:01.000	1001201010101

-- !sql_6_4_strict --
0100-12-01 01:01:01.000	1001201010101

-- !sql_6_5_strict --
0100-12-01 01:01:01.999	1001201010101

-- !sql_6_6_strict --
0100-12-01 01:01:59.000	1001201010159

-- !sql_6_7_strict --
0100-12-01 01:01:59.000	1001201010159

-- !sql_6_8_strict --
0100-12-01 01:01:59.999	1001201010159

-- !sql_6_9_strict --
0100-12-01 01:59:00.000	1001201015900

-- !sql_6_10_strict --
0100-12-01 01:59:00.000	1001201015900

-- !sql_6_11_strict --
0100-12-01 01:59:00.999	1001201015900

-- !sql_6_12_strict --
0100-12-01 01:59:01.000	1001201015901

-- !sql_6_13_strict --
0100-12-01 01:59:01.000	1001201015901

-- !sql_6_14_strict --
0100-12-01 01:59:01.999	1001201015901

-- !sql_6_15_strict --
0100-12-01 01:59:59.000	1001201015959

-- !sql_6_16_strict --
0100-12-01 01:59:59.000	1001201015959

-- !sql_6_17_strict --
0100-12-01 01:59:59.999	1001201015959

-- !sql_6_18_strict --
0100-12-01 23:00:00.000	1001201230000

-- !sql_6_19_strict --
0100-12-01 23:00:00.000	1001201230000

-- !sql_6_20_strict --
0100-12-01 23:00:00.999	1001201230000

-- !sql_6_21_strict --
0100-12-01 23:00:01.000	1001201230001

-- !sql_6_22_strict --
0100-12-01 23:00:01.000	1001201230001

-- !sql_6_23_strict --
0100-12-01 23:00:01.999	1001201230001

-- !sql_6_24_strict --
0100-12-01 23:00:59.000	1001201230059

-- !sql_6_25_strict --
0100-12-01 23:00:59.000	1001201230059

-- !sql_6_26_strict --
0100-12-01 23:00:59.999	1001201230059

-- !sql_6_27_strict --
0100-12-01 23:01:00.000	1001201230100

-- !sql_6_28_strict --
0100-12-01 23:01:00.000	1001201230100

-- !sql_6_29_strict --
0100-12-01 23:01:00.999	1001201230100

-- !sql_6_30_strict --
0100-12-01 23:01:01.000	1001201230101

-- !sql_6_31_strict --
0100-12-01 23:01:01.000	1001201230101

-- !sql_6_32_strict --
0100-12-01 23:01:01.999	1001201230101

-- !sql_6_33_strict --
0100-12-01 23:01:59.000	1001201230159

-- !sql_6_34_strict --
0100-12-01 23:01:59.000	1001201230159

-- !sql_6_35_strict --
0100-12-01 23:01:59.999	1001201230159

-- !sql_6_36_strict --
0100-12-01 23:59:00.000	1001201235900

-- !sql_6_37_strict --
0100-12-01 23:59:00.000	1001201235900

-- !sql_6_38_strict --
0100-12-01 23:59:00.999	1001201235900

-- !sql_6_39_strict --
0100-12-01 23:59:01.000	1001201235901

-- !sql_6_40_strict --
0100-12-01 23:59:01.000	1001201235901

-- !sql_6_41_strict --
0100-12-01 23:59:01.999	1001201235901

-- !sql_6_42_strict --
0100-12-01 23:59:59.000	1001201235959

-- !sql_6_43_strict --
0100-12-01 23:59:59.000	1001201235959

-- !sql_6_44_strict --
0100-12-01 23:59:59.999	1001201235959

-- !sql_6_45_strict --
0100-12-28 00:00:00.000	1001228000000

-- !sql_6_46_strict --
0100-12-28 00:00:00.000	1001228000000

-- !sql_6_47_strict --
0100-12-28 00:00:00.999	1001228000000

-- !sql_6_48_strict --
0100-12-28 00:00:01.000	1001228000001

-- !sql_6_49_strict --
0100-12-28 00:00:01.000	1001228000001

-- !sql_6_50_strict --
0100-12-28 00:00:01.999	1001228000001

-- !sql_6_51_strict --
0100-12-28 00:00:59.000	1001228000059

-- !sql_6_52_strict --
0100-12-28 00:00:59.000	1001228000059

-- !sql_6_53_strict --
0100-12-28 00:00:59.999	1001228000059

-- !sql_6_54_strict --
0100-12-28 00:01:00.000	1001228000100

-- !sql_6_55_strict --
0100-12-28 00:01:00.000	1001228000100

-- !sql_6_56_strict --
