-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_7_0_strict --
2025-01-01 23:01:59	20250101230159

-- !sql_7_1_strict --
2025-01-01 23:01:59	20250101230159

-- !sql_7_2_strict --
2025-01-01 23:01:59	20250101230159

-- !sql_7_3_strict --
2025-01-01 23:59:00	20250101235900

-- !sql_7_4_strict --
2025-01-01 23:59:00	20250101235900

-- !sql_7_5_strict --
2025-01-01 23:59:00	20250101235900

-- !sql_7_6_strict --
2025-01-01 23:59:01	20250101235901

-- !sql_7_7_strict --
2025-01-01 23:59:01	20250101235901

-- !sql_7_8_strict --
2025-01-01 23:59:01	20250101235901

-- !sql_7_9_strict --
2025-01-01 23:59:59	20250101235959

-- !sql_7_10_strict --
2025-01-01 23:59:59	20250101235959

-- !sql_7_11_strict --
2025-01-01 23:59:59	20250101235959

-- !sql_7_12_strict --
2025-01-28 00:00:00	20250128000000

-- !sql_7_13_strict --
2025-01-28 00:00:00	20250128000000

-- !sql_7_14_strict --
2025-01-28 00:00:00	20250128000000

-- !sql_7_15_strict --
2025-01-28 00:00:01	20250128000001

-- !sql_7_16_strict --
2025-01-28 00:00:01	20250128000001

-- !sql_7_17_strict --
2025-01-28 00:00:01	20250128000001

-- !sql_7_18_strict --
2025-01-28 00:00:59	20250128000059

-- !sql_7_19_strict --
2025-01-28 00:00:59	20250128000059

-- !sql_7_20_strict --
2025-01-28 00:00:59	20250128000059

-- !sql_7_21_strict --
2025-01-28 00:01:00	20250128000100

-- !sql_7_22_strict --
2025-01-28 00:01:00	20250128000100

-- !sql_7_23_strict --
2025-01-28 00:01:00	20250128000100

-- !sql_7_24_strict --
2025-01-28 00:01:01	20250128000101

-- !sql_7_25_strict --
2025-01-28 00:01:01	20250128000101

-- !sql_7_26_strict --
2025-01-28 00:01:01	20250128000101

-- !sql_7_27_strict --
2025-01-28 00:01:59	20250128000159

-- !sql_7_28_strict --
2025-01-28 00:01:59	20250128000159

-- !sql_7_29_strict --
2025-01-28 00:01:59	20250128000159

-- !sql_7_30_strict --
2025-01-28 00:59:00	20250128005900

-- !sql_7_31_strict --
2025-01-28 00:59:00	20250128005900

-- !sql_7_32_strict --
2025-01-28 00:59:00	20250128005900

-- !sql_7_33_strict --
2025-01-28 00:59:01	20250128005901

-- !sql_7_34_strict --
2025-01-28 00:59:01	20250128005901

-- !sql_7_35_strict --
2025-01-28 00:59:01	20250128005901

-- !sql_7_36_strict --
2025-01-28 00:59:59	20250128005959

-- !sql_7_37_strict --
2025-01-28 00:59:59	20250128005959

-- !sql_7_38_strict --
2025-01-28 00:59:59	20250128005959

-- !sql_7_39_strict --
2025-01-28 01:00:00	20250128010000

-- !sql_7_40_strict --
2025-01-28 01:00:00	20250128010000

-- !sql_7_41_strict --
2025-01-28 01:00:00	20250128010000

-- !sql_7_42_strict --
2025-01-28 01:00:01	20250128010001

-- !sql_7_43_strict --
2025-01-28 01:00:01	20250128010001

-- !sql_7_44_strict --
2025-01-28 01:00:01	20250128010001

-- !sql_7_45_strict --
2025-01-28 01:00:59	20250128010059

-- !sql_7_46_strict --
2025-01-28 01:00:59	20250128010059

-- !sql_7_47_strict --
2025-01-28 01:00:59	20250128010059

-- !sql_7_48_strict --
2025-01-28 01:01:00	20250128010100

-- !sql_7_49_strict --
2025-01-28 01:01:00	20250128010100

-- !sql_7_50_strict --
2025-01-28 01:01:00	20250128010100

-- !sql_7_51_strict --
2025-01-28 01:01:01	20250128010101

-- !sql_7_52_strict --
2025-01-28 01:01:01	20250128010101

-- !sql_7_53_strict --
2025-01-28 01:01:01	20250128010101

-- !sql_7_54_strict --
2025-01-28 01:01:59	20250128010159

-- !sql_7_55_strict --
2025-01-28 01:01:59	20250128010159

-- !sql_7_56_strict --
2025-01-28 01:01:59	20250128010159

-- !sql_7_57_strict --
2025-01-28 01:59:00	20250128015900

-- !sql_7_58_strict --
2025-01-28 01:59:00	20250128015900

-- !sql_7_59_strict --
2025-01-28 01:59:00	20250128015900

-- !sql_7_60_strict --
2025-01-28 01:59:01	20250128015901

-- !sql_7_61_strict --
2025-01-28 01:59:01	20250128015901

-- !sql_7_62_strict --
2025-01-28 01:59:01	20250128015901

-- !sql_7_63_strict --
2025-01-28 01:59:59	20250128015959

-- !sql_7_64_strict --
2025-01-28 01:59:59	20250128015959

-- !sql_7_65_strict --
2025-01-28 01:59:59	20250128015959

-- !sql_7_66_strict --
2025-01-28 23:00:00	20250128230000

-- !sql_7_67_strict --
2025-01-28 23:00:00	20250128230000

-- !sql_7_68_strict --
2025-01-28 23:00:00	20250128230000

-- !sql_7_69_strict --
2025-01-28 23:00:01	20250128230001

-- !sql_7_70_strict --
2025-01-28 23:00:01	20250128230001

-- !sql_7_71_strict --
2025-01-28 23:00:01	20250128230001

-- !sql_7_72_strict --
2025-01-28 23:00:59	20250128230059

-- !sql_7_73_strict --
2025-01-28 23:00:59	20250128230059

-- !sql_7_74_strict --
2025-01-28 23:00:59	20250128230059

-- !sql_7_75_strict --
2025-01-28 23:01:00	20250128230100

-- !sql_7_76_strict --
2025-01-28 23:01:00	20250128230100

-- !sql_7_77_strict --
2025-01-28 23:01:00	20250128230100

-- !sql_7_78_strict --
2025-01-28 23:01:01	20250128230101

-- !sql_7_79_strict --
2025-01-28 23:01:01	20250128230101

-- !sql_7_80_strict --
2025-01-28 23:01:01	20250128230101

-- !sql_7_81_strict --
2025-01-28 23:01:59	20250128230159

-- !sql_7_82_strict --
2025-01-28 23:01:59	20250128230159

-- !sql_7_83_strict --
2025-01-28 23:01:59	20250128230159

-- !sql_7_84_strict --
2025-01-28 23:59:00	20250128235900

-- !sql_7_85_strict --
2025-01-28 23:59:00	20250128235900

-- !sql_7_86_strict --
2025-01-28 23:59:00	20250128235900

-- !sql_7_87_strict --
2025-01-28 23:59:01	20250128235901

-- !sql_7_88_strict --
2025-01-28 23:59:01	20250128235901

-- !sql_7_89_strict --
2025-01-28 23:59:01	20250128235901

-- !sql_7_90_strict --
2025-01-28 23:59:59	20250128235959

-- !sql_7_91_strict --
2025-01-28 23:59:59	20250128235959

-- !sql_7_92_strict --
2025-01-28 23:59:59	20250128235959

-- !sql_7_93_strict --
2025-12-01 00:00:00	20251201000000

-- !sql_7_94_strict --
2025-12-01 00:00:00	20251201000000

-- !sql_7_95_strict --
2025-12-01 00:00:00	20251201000000

-- !sql_7_96_strict --
2025-12-01 00:00:01	20251201000001

-- !sql_7_97_strict --
2025-12-01 00:00:01	20251201000001

-- !sql_7_98_strict --
2025-12-01 00:00:01	20251201000001

-- !sql_7_99_strict --
2025-12-01 00:00:59	20251201000059

-- !sql_7_100_strict --
2025-12-01 00:00:59	20251201000059

-- !sql_7_101_strict --
2025-12-01 00:00:59	20251201000059

-- !sql_7_102_strict --
2025-12-01 00:01:00	20251201000100

-- !sql_7_103_strict --
2025-12-01 00:01:00	20251201000100

-- !sql_7_104_strict --
2025-12-01 00:01:00	20251201000100

-- !sql_7_105_strict --
2025-12-01 00:01:01	20251201000101

-- !sql_7_106_strict --
2025-12-01 00:01:01	20251201000101

-- !sql_7_107_strict --
2025-12-01 00:01:01	20251201000101

-- !sql_7_108_strict --
2025-12-01 00:01:59	20251201000159

-- !sql_7_109_strict --
2025-12-01 00:01:59	20251201000159

-- !sql_7_110_strict --
2025-12-01 00:01:59	20251201000159

-- !sql_7_111_strict --
2025-12-01 00:59:00	20251201005900

-- !sql_7_112_strict --
2025-12-01 00:59:00	20251201005900

-- !sql_7_113_strict --
2025-12-01 00:59:00	20251201005900

-- !sql_7_114_strict --
2025-12-01 00:59:01	20251201005901

-- !sql_7_115_strict --
2025-12-01 00:59:01	20251201005901

-- !sql_7_116_strict --
2025-12-01 00:59:01	20251201005901

-- !sql_7_117_strict --
2025-12-01 00:59:59	20251201005959

-- !sql_7_118_strict --
2025-12-01 00:59:59	20251201005959

-- !sql_7_119_strict --
2025-12-01 00:59:59	20251201005959

-- !sql_7_120_strict --
2025-12-01 01:00:00	20251201010000

-- !sql_7_121_strict --
2025-12-01 01:00:00	20251201010000

-- !sql_7_122_strict --
2025-12-01 01:00:00	20251201010000

-- !sql_7_123_strict --
2025-12-01 01:00:01	20251201010001

-- !sql_7_124_strict --
2025-12-01 01:00:01	20251201010001

-- !sql_7_125_strict --
2025-12-01 01:00:01	20251201010001

-- !sql_7_126_strict --
2025-12-01 01:00:59	20251201010059

-- !sql_7_127_strict --
2025-12-01 01:00:59	20251201010059

-- !sql_7_128_strict --
2025-12-01 01:00:59	20251201010059

-- !sql_7_129_strict --
2025-12-01 01:01:00	20251201010100

-- !sql_7_130_strict --
2025-12-01 01:01:00	20251201010100

-- !sql_7_131_strict --
2025-12-01 01:01:00	20251201010100

-- !sql_7_132_strict --
2025-12-01 01:01:01	20251201010101

-- !sql_7_133_strict --
2025-12-01 01:01:01	20251201010101

-- !sql_7_134_strict --
2025-12-01 01:01:01	20251201010101

-- !sql_7_135_strict --
2025-12-01 01:01:59	20251201010159

-- !sql_7_136_strict --
2025-12-01 01:01:59	20251201010159

-- !sql_7_137_strict --
2025-12-01 01:01:59	20251201010159

-- !sql_7_138_strict --
2025-12-01 01:59:00	20251201015900

