-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	999999999
7	-999999999
8	9000000000
9	-9000000000
10	9000000001
11	-9000000001
12	9999999998
13	-9999999998
14	9999999999
15	-9999999999

-- !sql_0_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	999999999
7	-999999999
8	9000000000
9	-9000000000
10	9000000001
11	-9000000001
12	9999999998
13	-9999999998
14	9999999999
15	-9999999999

-- !sql_1_strict --
0	0
1	0
2	1e-05
3	-1e-05
4	9e-05
5	-9e-05
6	0.09999
7	-0.09999
8	0.9
9	-0.9
10	0.90001
11	-0.90001
12	0.99998
13	-0.99998
14	0.99999
15	-0.99999
16	1
17	-1
18	1.00001
19	-1.00001
20	1.00009
21	-1.00009
22	1.09999
23	-1.09999
24	1.9
25	-1.9
26	1.90001
27	-1.90001
28	1.99998
29	-1.99998
30	1.99999
31	-1.99999
32	9
33	-9
34	9.00001
35	-9.00001
36	9.00009
37	-9.00009
38	9.09999
39	-9.09999
40	9.9
41	-9.9
42	9.90001
43	-9.90001
44	9.99998
45	-9.99998
46	9.99999
47	-9.99999
48	9999
49	-9999
50	9999.00001
51	-9999.00001
52	9999.00009
53	-9999.00009
54	9999.09999
55	-9999.09999
56	9999.9
57	-9999.9
58	9999.90001
59	-9999.90001
60	9999.99998
61	-9999.99998
62	9999.99999
63	-9999.99999
64	90000
65	-90000
66	90000.00001
67	-90000.00001
68	90000.00009
69	-90000.00009
70	90000.09999
71	-90000.09999
72	90000.9
73	-90000.9
74	90000.90001
75	-90000.90001
76	90000.99998
77	-90000.99998
78	90000.99999
79	-90000.99999
80	90001
81	-90001
82	90001.00001
83	-90001.00001
84	90001.00009
85	-90001.00009
86	90001.09999
87	-90001.09999
88	90001.9
89	-90001.9
90	90001.90001
91	-90001.90001
92	90001.99998
93	-90001.99998
94	90001.99999
95	-90001.99999
96	99998
97	-99998
98	99998.00001
99	-99998.00001
100	99998.00009
101	-99998.00009
102	99998.09999
103	-99998.09999
104	99998.9
105	-99998.9
106	99998.90001
107	-99998.90001
108	99998.99998
109	-99998.99998
110	99998.99999
111	-99998.99999
112	99999
113	-99999
114	99999.00001
115	-99999.00001
116	99999.00009
117	-99999.00009
118	99999.09999
119	-99999.09999
120	99999.9
121	-99999.9
122	99999.90001
123	-99999.90001
124	99999.99998
125	-99999.99998
126	99999.99999
127	-99999.99999

-- !sql_1_non_strict --
0	0
1	0
2	1e-05
3	-1e-05
4	9e-05
5	-9e-05
6	0.09999
7	-0.09999
8	0.9
9	-0.9
10	0.90001
11	-0.90001
12	0.99998
13	-0.99998
14	0.99999
15	-0.99999
16	1
17	-1
18	1.00001
19	-1.00001
20	1.00009
21	-1.00009
22	1.09999
23	-1.09999
24	1.9
25	-1.9
26	1.90001
27	-1.90001
28	1.99998
29	-1.99998
30	1.99999
31	-1.99999
32	9
33	-9
34	9.00001
35	-9.00001
36	9.00009
37	-9.00009
38	9.09999
39	-9.09999
40	9.9
41	-9.9
42	9.90001
43	-9.90001
44	9.99998
45	-9.99998
46	9.99999
47	-9.99999
48	9999
49	-9999
50	9999.00001
51	-9999.00001
52	9999.00009
53	-9999.00009
54	9999.09999
55	-9999.09999
56	9999.9
57	-9999.9
58	9999.90001
59	-9999.90001
60	9999.99998
61	-9999.99998
62	9999.99999
63	-9999.99999
64	90000
65	-90000
66	90000.00001
67	-90000.00001
68	90000.00009
69	-90000.00009
70	90000.09999
71	-90000.09999
72	90000.9
73	-90000.9
74	90000.90001
75	-90000.90001
76	90000.99998
77	-90000.99998
78	90000.99999
79	-90000.99999
80	90001
81	-90001
82	90001.00001
83	-90001.00001
84	90001.00009
85	-90001.00009
86	90001.09999
87	-90001.09999
88	90001.9
89	-90001.9
90	90001.90001
91	-90001.90001
92	90001.99998
93	-90001.99998
94	90001.99999
95	-90001.99999
96	99998
97	-99998
98	99998.00001
99	-99998.00001
100	99998.00009
101	-99998.00009
102	99998.09999
103	-99998.09999
104	99998.9
105	-99998.9
106	99998.90001
107	-99998.90001
108	99998.99998
109	-99998.99998
110	99998.99999
111	-99998.99999
112	99999
113	-99999
114	99999.00001
115	-99999.00001
116	99999.00009
