-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_0_strict --
0	0

-- !sql_0_1_strict --
0	0

-- !sql_0_2_strict --
1	1

-- !sql_0_3_strict --
-1	-1

-- !sql_0_4_strict --
8	8

-- !sql_0_5_strict --
-8	-8

-- !sql_0_6_strict --
9	9

-- !sql_0_7_strict --
-9	-9

-- !sql_0_0_non_strict --
0	0

-- !sql_0_1_non_strict --
0	0

-- !sql_0_2_non_strict --
1	1

-- !sql_0_3_non_strict --
-1	-1

-- !sql_0_4_non_strict --
8	8

-- !sql_0_5_non_strict --
-8	-8

-- !sql_0_6_non_strict --
9	9

-- !sql_0_7_non_strict --
-9	-9

-- !sql_1_0_strict --
0.0	0

-- !sql_1_1_strict --
0.0	0

-- !sql_1_2_strict --
0.1	0.1

-- !sql_1_3_strict --
-0.1	-0.1

-- !sql_1_4_strict --
0.8	0.8

-- !sql_1_5_strict --
-0.8	-0.8

-- !sql_1_6_strict --
0.9	0.9

-- !sql_1_7_strict --
-0.9	-0.9

-- !sql_1_0_non_strict --
0.0	0

-- !sql_1_1_non_strict --
0.0	0

-- !sql_1_2_non_strict --
0.1	0.1

-- !sql_1_3_non_strict --
-0.1	-0.1

-- !sql_1_4_non_strict --
0.8	0.8

-- !sql_1_5_non_strict --
-0.8	-0.8

-- !sql_1_6_non_strict --
0.9	0.9

-- !sql_1_7_non_strict --
-0.9	-0.9

-- !sql_2_0_strict --
0	0

-- !sql_2_1_strict --
0	0

-- !sql_2_2_strict --
1	1

-- !sql_2_3_strict --
-1	-1

-- !sql_2_4_strict --
9	9

-- !sql_2_5_strict --
-9	-9

-- !sql_2_6_strict --
99999999	99999999

-- !sql_2_7_strict --
-99999999	-99999999

-- !sql_2_8_strict --
900000000	900000000

-- !sql_2_9_strict --
-900000000	-900000000

-- !sql_2_10_strict --
900000001	900000001

-- !sql_2_11_strict --
-900000001	-900000001

-- !sql_2_12_strict --
999999998	999999998

-- !sql_2_13_strict --
-999999998	-999999998

-- !sql_2_14_strict --
999999999	999999999

-- !sql_2_15_strict --
-999999999	-999999999

-- !sql_2_0_non_strict --
0	0

-- !sql_2_1_non_strict --
0	0

-- !sql_2_2_non_strict --
1	1

-- !sql_2_3_non_strict --
-1	-1

-- !sql_2_4_non_strict --
9	9

-- !sql_2_5_non_strict --
-9	-9

-- !sql_2_6_non_strict --
99999999	99999999

-- !sql_2_7_non_strict --
-99999999	-99999999

-- !sql_2_8_non_strict --
900000000	900000000

-- !sql_2_9_non_strict --
-900000000	-900000000

-- !sql_2_10_non_strict --
900000001	900000001

-- !sql_2_11_non_strict --
-900000001	-900000001

-- !sql_2_12_non_strict --
999999998	999999998

-- !sql_2_13_non_strict --
-999999998	-999999998

-- !sql_2_14_non_strict --
999999999	999999999

-- !sql_2_15_non_strict --
-999999999	-999999999

-- !sql_3_0_strict --
0.0	0

-- !sql_3_1_strict --
0.0	0

-- !sql_3_2_strict --
0.1	0.1

-- !sql_3_3_strict --
-0.1	-0.1

-- !sql_3_4_strict --
0.8	0.8

-- !sql_3_5_strict --
-0.8	-0.8

-- !sql_3_6_strict --
0.9	0.9

-- !sql_3_7_strict --
-0.9	-0.9

-- !sql_3_8_strict --
1.0	1

-- !sql_3_9_strict --
-1.0	-1

-- !sql_3_10_strict --
1.1	1.1

-- !sql_3_11_strict --
-1.1	-1.1

-- !sql_3_12_strict --
1.8	1.8

-- !sql_3_13_strict --
-1.8	-1.8

-- !sql_3_14_strict --
1.9	1.9

-- !sql_3_15_strict --
-1.9	-1.9

-- !sql_3_16_strict --
9.0	9

-- !sql_3_17_strict --
-9.0	-9

-- !sql_3_18_strict --
9.1	9.1

-- !sql_3_19_strict --
-9.1	-9.1

-- !sql_3_20_strict --
9.8	9.8

-- !sql_3_21_strict --
-9.8	-9.8

-- !sql_3_22_strict --
9.9	9.9

-- !sql_3_23_strict --
-9.9	-9.9

-- !sql_3_24_strict --
9999999.0	9999999

-- !sql_3_25_strict --
-9999999.0	-9999999

-- !sql_3_26_strict --
9999999.1	9999999.1

-- !sql_3_27_strict --
-9999999.1	-9999999.1

-- !sql_3_28_strict --
9999999.8	9999999.8

