-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_0_strict --
0	0

-- !sql_0_1_strict --
0	0

-- !sql_0_2_strict --
1	1

-- !sql_0_3_strict --
-1	-1

-- !sql_0_4_strict --
9	9

-- !sql_0_5_strict --
-9	-9

-- !sql_0_6_strict --
999999999999999999	1e+18

-- !sql_0_7_strict --
-999999999999999999	-1e+18

-- !sql_0_8_strict --
9000000000000000000	9e+18

-- !sql_0_9_strict --
-9000000000000000000	-9e+18

-- !sql_0_10_strict --
9000000000000000001	9e+18

-- !sql_0_11_strict --
-9000000000000000001	-9e+18

-- !sql_0_12_strict --
9999999999999999998	1e+19

-- !sql_0_13_strict --
-9999999999999999998	-1e+19

-- !sql_0_14_strict --
9999999999999999999	1e+19

-- !sql_0_15_strict --
-9999999999999999999	-1e+19

-- !sql_0_0_non_strict --
0	0

-- !sql_0_1_non_strict --
0	0

-- !sql_0_2_non_strict --
1	1

-- !sql_0_3_non_strict --
-1	-1

-- !sql_0_4_non_strict --
9	9

-- !sql_0_5_non_strict --
-9	-9

-- !sql_0_6_non_strict --
999999999999999999	1e+18

-- !sql_0_7_non_strict --
-999999999999999999	-1e+18

-- !sql_0_8_non_strict --
9000000000000000000	9e+18

-- !sql_0_9_non_strict --
-9000000000000000000	-9e+18

-- !sql_0_10_non_strict --
9000000000000000001	9e+18

-- !sql_0_11_non_strict --
-9000000000000000001	-9e+18

-- !sql_0_12_non_strict --
9999999999999999998	1e+19

-- !sql_0_13_non_strict --
-9999999999999999998	-1e+19

-- !sql_0_14_non_strict --
9999999999999999999	1e+19

-- !sql_0_15_non_strict --
-9999999999999999999	-1e+19

-- !sql_1_0_strict --
0.000000000	0

-- !sql_1_1_strict --
0.000000000	0

-- !sql_1_2_strict --
0.000000001	1e-09

-- !sql_1_3_strict --
-0.000000001	-1e-09

-- !sql_1_4_strict --
0.000000009	9e-09

-- !sql_1_5_strict --
-0.000000009	-9e-09

-- !sql_1_6_strict --
0.099999999	0.099999999

-- !sql_1_7_strict --
-0.099999999	-0.099999999

-- !sql_1_8_strict --
0.900000000	0.9

-- !sql_1_9_strict --
-0.900000000	-0.9

-- !sql_1_10_strict --
0.900000001	0.900000001

-- !sql_1_11_strict --
-0.900000001	-0.900000001

-- !sql_1_12_strict --
0.999999998	0.999999998

-- !sql_1_13_strict --
-0.999999998	-0.999999998

-- !sql_1_14_strict --
0.999999999	0.999999999

-- !sql_1_15_strict --
-0.999999999	-0.999999999

-- !sql_1_16_strict --
1.000000000	1

-- !sql_1_17_strict --
-1.000000000	-1

-- !sql_1_18_strict --
1.000000001	1.000000001

-- !sql_1_19_strict --
-1.000000001	-1.000000001

-- !sql_1_20_strict --
1.000000009	1.000000009

-- !sql_1_21_strict --
-1.000000009	-1.000000009

-- !sql_1_22_strict --
1.099999999	1.099999999

-- !sql_1_23_strict --
-1.099999999	-1.099999999

-- !sql_1_24_strict --
1.900000000	1.9

-- !sql_1_25_strict --
-1.900000000	-1.9

-- !sql_1_26_strict --
1.900000001	1.900000001

-- !sql_1_27_strict --
-1.900000001	-1.900000001

-- !sql_1_28_strict --
1.999999998	1.999999998

-- !sql_1_29_strict --
-1.999999998	-1.999999998

-- !sql_1_30_strict --
1.999999999	1.999999999

-- !sql_1_31_strict --
-1.999999999	-1.999999999

-- !sql_1_32_strict --
9.000000000	9

-- !sql_1_33_strict --
-9.000000000	-9

-- !sql_1_34_strict --
9.000000001	9.000000001

-- !sql_1_35_strict --
-9.000000001	-9.000000001

-- !sql_1_36_strict --
9.000000009	9.000000009

-- !sql_1_37_strict --
-9.000000009	-9.000000009

-- !sql_1_38_strict --
9.099999999	9.099999999

-- !sql_1_39_strict --
-9.099999999	-9.099999999

-- !sql_1_40_strict --
9.900000000	9.9

-- !sql_1_41_strict --
-9.900000000	-9.9

-- !sql_1_42_strict --
9.900000001	9.900000001

-- !sql_1_43_strict --
-9.900000001	-9.900000001

-- !sql_1_44_strict --
9.999999998	9.999999998

-- !sql_1_45_strict --
-9.999999998	-9.999999998

-- !sql_1_46_strict --
9.999999999	9.999999999

-- !sql_1_47_strict --
-9.999999999	-9.999999999

-- !sql_1_48_strict --
