-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
0	0
1	0
2	1
3	-1
4	8
5	-8
6	9
7	-9

-- !sql_0_non_strict --
0	0
1	0
2	1
3	-1
4	8
5	-8
6	9
7	-9

-- !sql_1_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9

-- !sql_1_non_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9

-- !sql_2_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	100000000
7	-100000000
8	900000000
9	-900000000
10	900000000
11	-900000000
12	1000000000
13	-1000000000
14	1000000000
15	-1000000000

-- !sql_2_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	100000000
7	-100000000
8	900000000
9	-900000000
10	900000000
11	-900000000
12	1000000000
13	-1000000000
14	1000000000
15	-1000000000

-- !sql_3_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	9999999
25	-9999999
26	9999999
27	-9999999
28	10000000
29	-10000000
30	10000000
31	-10000000
32	90000000
33	-90000000
34	90000000
35	-90000000
36	90000000
37	-90000000
38	90000000
39	-90000000
40	90000000
41	-90000000
42	90000000
43	-90000000
44	90000000
45	-90000000
46	90000000
47	-90000000
48	100000000
49	-100000000
50	100000000
51	-100000000
52	100000000
53	-100000000
54	100000000
55	-100000000
56	100000000
57	-100000000
58	100000000
59	-100000000
60	100000000
61	-100000000
62	100000000
63	-100000000

-- !sql_3_non_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	9999999
25	-9999999
26	9999999
27	-9999999
28	10000000
29	-10000000
30	10000000
31	-10000000
32	90000000
33	-90000000
34	90000000
35	-90000000
36	90000000
37	-90000000
38	90000000
39	-90000000
40	90000000
41	-90000000
42	90000000
43	-90000000
44	90000000
45	-90000000
46	90000000
47	-90000000
48	100000000
49	-100000000
50	100000000
51	-100000000
52	100000000
53	-100000000
54	100000000
55	-100000000
56	100000000
57	-100000000
58	100000000
59	-100000000
60	100000000
61	-100000000
62	100000000
63	-100000000

-- !sql_4_strict --
0	0
1	0
2	0.0001
3	-0.0001
4	0.0009
5	-0.0009
6	0.0999
7	-0.0999
8	0.9
9	-0.9
10	0.9001
11	-0.9001
12	0.9998
13	-0.9998
14	0.9999
15	-0.9999
16	1
17	-1
18	1.0001
19	-1.0001
20	1.0009
21	-1.0009
22	1.0999
23	-1.0999
24	1.9
25	-1.9
26	1.9001
27	-1.9001
28	1.9998
29	-1.9998
30	1.9999
31	-1.9999
32	9
33	-9
34	9.0001
35	-9.0001
36	9.0009
37	-9.0009
38	9.0999
39	-9.0999
40	9.9
41	-9.9
42	9.9001
43	-9.9001
44	9.9998
45	-9.9998
46	9.9999
47	-9.9999
48	9999
49	-9999
50	9999
51	-9999
52	9999.001
53	-9999.001
54	9999.1
55	-9999.1
56	9999.9
57	-9999.9
58	9999.9
59	-9999.9
60	10000
61	-10000
62	10000
63	-10000
64	90000
65	-90000
66	90000
67	-90000
68	90000
69	-90000
70	90000.1
71	-90000.1
72	90000.91
73	-90000.91
74	90000.91
75	-90000.91
76	90001
77	-90001
78	90001
79	-90001
80	90001
81	-90001
82	90001
83	-90001
84	90001
85	-90001
86	90001.1
87	-90001.1
88	90001.9
89	-90001.9
90	90001.9
91	-90001.9
92	90002
93	-90002
94	90002
95	-90002
96	99998
97	-99998
98	99998
99	-99998
100	99998
101	-99998
102	99998.1
103	-99998.1
104	99998.9
105	-99998.9
106	99998.9
107	-99998.9
108	99999
109	-99999
110	99999
111	-99999
112	99999
113	-99999
114	99999
115	-99999
116	99999
117	-99999
118	99999.09
119	-99999.09
120	99999.9
121	-99999.9
122	99999.9
123	-99999.9
124	100000
125	-100000
