-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
0	0
1	0
2	1
3	-1
4	8
5	-8
6	9
7	-9

-- !sql_0_non_strict --
0	0
1	0
2	1
3	-1
4	8
5	-8
6	9
7	-9

-- !sql_1_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9

-- !sql_1_non_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9

-- !sql_2_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	99999999
7	-99999999
8	900000000
9	-900000000
10	900000001
11	-900000001
12	999999998
13	-999999998
14	999999999
15	-999999999

-- !sql_2_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	99999999
7	-99999999
8	900000000
9	-900000000
10	900000001
11	-900000001
12	999999998
13	-999999998
14	999999999
15	-999999999

-- !sql_3_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	9999999
25	-9999999
26	9999999.1
27	-9999999.1
28	9999999.8
29	-9999999.8
30	9999999.9
31	-9999999.9
32	90000000
33	-90000000
34	90000000.1
35	-90000000.1
36	90000000.8
37	-90000000.8
38	90000000.9
39	-90000000.9
40	90000001
41	-90000001
42	90000001.1
43	-90000001.1
44	90000001.8
45	-90000001.8
46	90000001.9
47	-90000001.9
48	99999998
49	-99999998
50	99999998.1
51	-99999998.1
52	99999998.8
53	-99999998.8
54	99999998.9
55	-99999998.9
56	99999999
57	-99999999
58	99999999.1
59	-99999999.1
60	99999999.8
61	-99999999.8
62	99999999.9
63	-99999999.9

-- !sql_3_non_strict --
0	0
1	0
2	0.1
3	-0.1
4	0.8
5	-0.8
6	0.9
7	-0.9
8	1
9	-1
10	1.1
11	-1.1
12	1.8
13	-1.8
14	1.9
15	-1.9
16	9
17	-9
18	9.1
19	-9.1
20	9.8
21	-9.8
22	9.9
23	-9.9
24	9999999
25	-9999999
26	9999999.1
27	-9999999.1
28	9999999.8
29	-9999999.8
30	9999999.9
31	-9999999.9
32	90000000
33	-90000000
34	90000000.1
35	-90000000.1
36	90000000.8
37	-90000000.8
38	90000000.9
39	-90000000.9
40	90000001
41	-90000001
42	90000001.1
43	-90000001.1
44	90000001.8
45	-90000001.8
46	90000001.9
47	-90000001.9
48	99999998
49	-99999998
50	99999998.1
51	-99999998.1
52	99999998.8
53	-99999998.8
54	99999998.9
55	-99999998.9
56	99999999
57	-99999999
58	99999999.1
59	-99999999.1
60	99999999.8
61	-99999999.8
62	99999999.9
63	-99999999.9

-- !sql_4_strict --
0	0
1	0
2	0.0001
3	-0.0001
4	0.0009
5	-0.0009
6	0.0999
7	-0.0999
8	0.9
9	-0.9
10	0.9001
11	-0.9001
12	0.9998
13	-0.9998
14	0.9999
15	-0.9999
16	1
17	-1
18	1.0001
19	-1.0001
20	1.0009
21	-1.0009
22	1.0999
23	-1.0999
24	1.9
25	-1.9
26	1.9001
27	-1.9001
28	1.9998
29	-1.9998
30	1.9999
31	-1.9999
32	9
33	-9
34	9.0001
35	-9.0001
36	9.0009
37	-9.0009
38	9.0999
39	-9.0999
40	9.9
41	-9.9
42	9.9001
43	-9.9001
44	9.9998
45	-9.9998
46	9.9999
47	-9.9999
48	9999
49	-9999
50	9999.0001
51	-9999.0001
52	9999.0009
53	-9999.0009
54	9999.0999
55	-9999.0999
56	9999.9
57	-9999.9
58	9999.9001
59	-9999.9001
60	9999.9998
61	-9999.9998
62	9999.9999
63	-9999.9999
64	90000
65	-90000
66	90000.0001
67	-90000.0001
68	90000.0009
69	-90000.0009
70	90000.0999
71	-90000.0999
72	90000.9
73	-90000.9
74	90000.9001
75	-90000.9001
76	90000.9998
77	-90000.9998
78	90000.9999
79	-90000.9999
80	90001
81	-90001
82	90001.0001
83	-90001.0001
84	90001.0009
85	-90001.0009
86	90001.0999
87	-90001.0999
88	90001.9
89	-90001.9
90	90001.9001
91	-90001.9001
92	90001.9998
93	-90001.9998
94	90001.9999
