-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+38
7	-1e+38
8	9e+38
9	-9e+38
10	9e+38
11	-9e+38
12	1e+39
13	-1e+39
14	1e+39
15	-1e+39

-- !sql_0_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+38
7	-1e+38
8	9e+38
9	-9e+38
10	9e+38
11	-9e+38
12	1e+39
13	-1e+39
14	1e+39
15	-1e+39

-- !sql_1_strict --
0	0
1	0
2	1e-19
3	-1e-19
4	9e-19
5	-9e-19
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	9
33	-9
34	9
35	-9
36	9
37	-9
38	9.1
39	-9.1
40	9.9
41	-9.9
42	9.9
43	-9.9
44	10
45	-10
46	10
47	-10
48	1e+19
49	-1e+19
50	1e+19
51	-1e+19
52	1e+19
53	-1e+19
54	1e+19
55	-1e+19
56	1e+19
57	-1e+19
58	1e+19
59	-1e+19
60	1e+19
61	-1e+19
62	1e+19
63	-1e+19
64	9e+19
65	-9e+19
66	9e+19
67	-9e+19
68	9e+19
69	-9e+19
70	9e+19
71	-9e+19
72	9e+19
73	-9e+19
74	9e+19
75	-9e+19
76	9e+19
77	-9e+19
78	9e+19
79	-9e+19
80	9e+19
81	-9e+19
82	9e+19
83	-9e+19
84	9e+19
85	-9e+19
86	9e+19
87	-9e+19
88	9e+19
89	-9e+19
90	9e+19
91	-9e+19
92	9e+19
93	-9e+19
94	9e+19
95	-9e+19
96	1e+20
97	-1e+20
98	1e+20
99	-1e+20
100	1e+20
101	-1e+20
102	1e+20
103	-1e+20
104	1e+20
105	-1e+20
106	1e+20
107	-1e+20
108	1e+20
109	-1e+20
110	1e+20
111	-1e+20
112	1e+20
113	-1e+20
114	1e+20
115	-1e+20
116	1e+20
117	-1e+20
118	1e+20
119	-1e+20
120	1e+20
121	-1e+20
122	1e+20
123	-1e+20
124	1e+20
125	-1e+20
126	1e+20
127	-1e+20

-- !sql_1_non_strict --
0	0
1	0
2	1e-19
3	-1e-19
4	9e-19
5	-9e-19
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	9
33	-9
34	9
35	-9
36	9
37	-9
38	9.1
39	-9.1
40	9.9
41	-9.9
42	9.9
43	-9.9
44	10
45	-10
46	10
47	-10
48	1e+19
49	-1e+19
50	1e+19
51	-1e+19
52	1e+19
53	-1e+19
54	1e+19
55	-1e+19
56	1e+19
57	-1e+19
58	1e+19
59	-1e+19
60	1e+19
61	-1e+19
62	1e+19
63	-1e+19
64	9e+19
65	-9e+19
66	9e+19
67	-9e+19
68	9e+19
69	-9e+19
70	9e+19
71	-9e+19
72	9e+19
73	-9e+19
74	9e+19
75	-9e+19
76	9e+19
77	-9e+19
78	9e+19
79	-9e+19
80	9e+19
81	-9e+19
82	9e+19
83	-9e+19
84	9e+19
85	-9e+19
86	9e+19
87	-9e+19
88	9e+19
89	-9e+19
90	9e+19
91	-9e+19
92	9e+19
93	-9e+19
94	9e+19
95	-9e+19
96	1e+20
97	-1e+20
98	1e+20
99	-1e+20
100	1e+20
101	-1e+20
102	1e+20
103	-1e+20
104	1e+20
105	-1e+20
106	1e+20
107	-1e+20
108	1e+20
109	-1e+20
110	1e+20
111	-1e+20
112	1e+20
113	-1e+20
114	1e+20
115	-1e+20
116	1e+20
117	-1e+20
118	1e+20
119	-1e+20
120	1e+20
121	-1e+20
122	1e+20
123	-1e+20
124	1e+20
125	-1e+20
126	1e+20
127	-1e+20

-- !sql_2_strict --
0	0
1	0
2	1e-38
3	-1e-38
4	9e-38
5	-9e-38
6	0.09999999999999999
7	-0.09999999999999999
8	0.8999999999999999
9	-0.8999999999999999
10	0.8999999999999999
11	-0.8999999999999999
12	1
13	-1
