-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+18
7	-1e+18
8	9e+18
9	-9e+18
10	9e+18
11	-9e+18
12	1e+19
13	-1e+19
14	1e+19
15	-1e+19

-- !sql_0_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+18
7	-1e+18
8	9e+18
9	-9e+18
10	9e+18
11	-9e+18
12	1e+19
13	-1e+19
14	1e+19
15	-1e+19

-- !sql_1_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.099999999
7	-0.099999999
8	0.9
9	-0.9
10	0.900000001
11	-0.900000001
12	0.999999998
13	-0.999999998
14	0.999999999
15	-0.999999999
16	1
17	-1
18	1.000000001
19	-1.000000001
20	1.000000009
21	-1.000000009
22	1.099999999
23	-1.099999999
24	1.9
25	-1.9
26	1.900000001
27	-1.900000001
28	1.999999998
29	-1.999999998
30	1.999999999
31	-1.999999999
32	9
33	-9
34	9.000000001
35	-9.000000001
36	9.000000009
37	-9.000000009
38	9.099999999
39	-9.099999999
40	9.9
41	-9.9
42	9.900000001
43	-9.900000001
44	9.999999998
45	-9.999999998
46	9.999999999
47	-9.999999999
48	999999999
49	-999999999
50	999999999
51	-999999999
52	999999999
53	-999999999
54	999999999.1
55	-999999999.1
56	999999999.9
57	-999999999.9
58	999999999.9
59	-999999999.9
60	1000000000
61	-1000000000
62	1000000000
63	-1000000000
64	9000000000
65	-9000000000
66	9000000000
67	-9000000000
68	9000000000
69	-9000000000
70	9000000000.1
71	-9000000000.1
72	9000000000.9
73	-9000000000.9
74	9000000000.9
75	-9000000000.9
76	9000000001
77	-9000000001
78	9000000001
79	-9000000001
80	9000000001
81	-9000000001
82	9000000001
83	-9000000001
84	9000000001
85	-9000000001
86	9000000001.1
87	-9000000001.1
88	9000000001.9
89	-9000000001.9
90	9000000001.9
91	-9000000001.9
92	9000000002
93	-9000000002
94	9000000002
95	-9000000002
96	9999999998.000002
97	-9999999998.000002
98	9999999998.000002
99	-9999999998.000002
100	9999999998.000002
101	-9999999998.000002
102	9999999998.1
103	-9999999998.1
104	9999999998.900002
105	-9999999998.900002
106	9999999998.900002
107	-9999999998.900002
108	9999999999
109	-9999999999
110	9999999999
111	-9999999999
112	9999999999
113	-9999999999
114	9999999999
115	-9999999999
116	9999999999
117	-9999999999
118	9999999999.1
119	-9999999999.1
120	9999999999.9
121	-9999999999.9
122	9999999999.9
123	-9999999999.9
124	10000000000
125	-10000000000
126	10000000000
127	-10000000000

-- !sql_1_non_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.099999999
7	-0.099999999
8	0.9
9	-0.9
10	0.900000001
11	-0.900000001
12	0.999999998
13	-0.999999998
14	0.999999999
15	-0.999999999
16	1
17	-1
18	1.000000001
19	-1.000000001
20	1.000000009
21	-1.000000009
22	1.099999999
23	-1.099999999
24	1.9
25	-1.9
26	1.900000001
27	-1.900000001
28	1.999999998
29	-1.999999998
30	1.999999999
31	-1.999999999
32	9
33	-9
34	9.000000001
35	-9.000000001
36	9.000000009
37	-9.000000009
38	9.099999999
39	-9.099999999
40	9.9
41	-9.9
42	9.900000001
43	-9.900000001
44	9.999999998
45	-9.999999998
46	9.999999999
47	-9.999999999
48	999999999
49	-999999999
50	999999999
51	-999999999
52	999999999
53	-999999999
54	999999999.1
55	-999999999.1
56	999999999.9
57	-999999999.9
58	999999999.9
59	-999999999.9
60	1000000000
61	-1000000000
62	1000000000
63	-1000000000
64	9000000000
65	-9000000000
66	9000000000
67	-9000000000
68	9000000000
69	-9000000000
70	9000000000.1
71	-9000000000.1
72	9000000000.9
73	-9000000000.9
74	9000000000.9
75	-9000000000.9
76	9000000001
77	-9000000001
78	9000000001
79	-9000000001
80	9000000001
81	-9000000001
82	9000000001
83	-9000000001
84	9000000001
85	-9000000001
86	9000000001.1
87	-9000000001.1
88	9000000001.9
89	-9000000001.9
90	9000000001.9
91	-9000000001.9
92	9000000002
93	-9000000002
94	9000000002
95	-9000000002
96	9999999998.000002
97	-9999999998.000002
98	9999999998.000002
99	-9999999998.000002
100	9999999998.000002
101	-9999999998.000002
