-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+38
7	-1e+38
8	inf
9	-inf
10	inf
11	-inf
12	inf
13	-inf
14	inf
15	-inf

-- !sql_0_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1e+38
7	-1e+38
8	inf
9	-inf
10	inf
11	-inf
12	inf
13	-inf
14	inf
15	-inf

-- !sql_1_strict --
0	0
1	0
2	1.00000003e-19
3	-1.00000003e-19
4	9e-19
5	-9e-19
6	0.1
7	-0.1
8	0.90000004
9	-0.90000004
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9000001
25	-1.9000001
26	1.9000001
27	-1.9000001
28	2
29	-2
30	2
31	-2
32	9
33	-9
34	9
35	-9
36	9
37	-9
38	9.099999
39	-9.099999
40	9.9
41	-9.9
42	9.9
43	-9.9
44	10
45	-10
46	10
47	-10
48	1e+19
49	-1e+19
50	1e+19
51	-1e+19
52	1e+19
53	-1e+19
54	1e+19
55	-1e+19
56	1e+19
57	-1e+19
58	1e+19
59	-1e+19
60	1e+19
61	-1e+19
62	1e+19
63	-1e+19
64	inf
65	-inf
66	inf
67	-inf
68	inf
69	-inf
70	inf
71	-inf
72	inf
73	-inf
74	inf
75	-inf
76	inf
77	-inf
78	inf
79	-inf
80	inf
81	-inf
82	inf
83	-inf
84	inf
85	-inf
86	inf
87	-inf
88	inf
89	-inf
90	inf
91	-inf
92	inf
93	-inf
94	inf
95	-inf
96	inf
97	-inf
98	inf
99	-inf
100	inf
101	-inf
102	inf
103	-inf
104	inf
105	-inf
106	inf
107	-inf
108	inf
109	-inf
110	inf
111	-inf
112	inf
113	-inf
114	inf
115	-inf
116	inf
117	-inf
118	inf
119	-inf
120	inf
121	-inf
122	inf
123	-inf
124	inf
125	-inf
126	inf
127	-inf

-- !sql_1_non_strict --
0	0
1	0
2	1.00000003e-19
3	-1.00000003e-19
4	9e-19
5	-9e-19
6	0.1
7	-0.1
8	0.90000004
9	-0.90000004
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9000001
25	-1.9000001
26	1.9000001
27	-1.9000001
28	2
29	-2
30	2
31	-2
32	9
33	-9
34	9
35	-9
36	9
37	-9
38	9.099999
39	-9.099999
40	9.9
41	-9.9
42	9.9
43	-9.9
44	10
45	-10
46	10
47	-10
48	1e+19
49	-1e+19
50	1e+19
51	-1e+19
52	1e+19
53	-1e+19
54	1e+19
55	-1e+19
56	1e+19
57	-1e+19
58	1e+19
59	-1e+19
60	1e+19
61	-1e+19
62	1e+19
63	-1e+19
64	inf
65	-inf
66	inf
67	-inf
68	inf
69	-inf
70	inf
71	-inf
72	inf
73	-inf
74	inf
75	-inf
76	inf
77	-inf
78	inf
79	-inf
80	inf
81	-inf
82	inf
83	-inf
84	inf
85	-inf
86	inf
87	-inf
88	inf
89	-inf
90	inf
91	-inf
92	inf
93	-inf
94	inf
95	-inf
96	inf
97	-inf
98	inf
99	-inf
100	inf
101	-inf
102	inf
103	-inf
104	inf
105	-inf
106	inf
107	-inf
108	inf
109	-inf
110	inf
111	-inf
112	inf
113	-inf
114	inf
115	-inf
116	inf
117	-inf
118	inf
119	-inf
120	inf
121	-inf
122	inf
123	-inf
124	inf
125	-inf
126	inf
127	-inf

-- !sql_2_strict --
0	0
1	0
2	1.0000001e-38
3	-1.0000001e-38
4	9e-38
5	-9e-38
6	0.1
7	-0.1
8	0.90000004
9	-0.90000004
10	0.90000004
11	-0.90000004
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
26	1.9
27	-1.9
28	2
29	-2
30	2
31	-2
32	inf
33	-inf
34	inf
35	-inf
36	inf
37	-inf
38	inf
39	-inf
40	inf
41	-inf
42	inf
43	-inf
44	inf
45	-inf
46	inf
47	-inf
48	inf
49	-inf
50	inf
51	-inf
52	inf
53	-inf
54	inf
55	-inf
56	inf
57	-inf
58	inf
59	-inf
