-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1000000000
7	-1000000000
8	9000000000
9	-9000000000
10	9000001000
11	-9000001000
12	10000000000
13	-10000000000
14	10000000000
15	-10000000000

-- !sql_0_non_strict --
0	0
1	0
2	1
3	-1
4	9
5	-9
6	1000000000
7	-1000000000
8	9000000000
9	-9000000000
10	9000001000
11	-9000001000
12	10000000000
13	-10000000000
14	10000000000
15	-10000000000

-- !sql_1_strict --
0	0
1	0
2	1e-05
3	-1e-05
4	9e-05
5	-9e-05
6	0.09999
7	-0.09999
8	0.9
9	-0.9
10	0.90001
11	-0.90001
12	0.99998
13	-0.99998
14	0.99999
15	-0.99999
16	1
17	-1
18	1.00001
19	-1.00001
20	1.00009
21	-1.00009
22	1.09999
23	-1.09999
24	1.9
25	-1.9
26	1.90001
27	-1.90001
28	1.99998
29	-1.99998
30	1.99999
31	-1.99999
32	9
33	-9
34	9.00001
35	-9.00001
36	9.00009
37	-9.00009
38	9.09999
39	-9.09999
40	9.9
41	-9.9
42	9.90001
43	-9.90001
44	9.99998
45	-9.99998
46	9.99999
47	-9.99999
48	9999
49	-9999
50	9999
51	-9999
52	9999
53	-9999
54	9999.101
55	-9999.101
56	9999.9
57	-9999.9
58	9999.9
59	-9999.9
60	10000
61	-10000
62	10000
63	-10000
64	89999.99
65	-89999.99
66	90000.01
67	-90000.01
68	90000.01
69	-90000.01
70	90000.09
71	-90000.09
72	90000.9
73	-90000.9
74	90000.9
75	-90000.9
76	90001
77	-90001
78	90001
79	-90001
80	90001
81	-90001
82	90001
83	-90001
84	90001
85	-90001
86	90001.1
87	-90001.1
88	90001.9
89	-90001.9
90	90001.9
91	-90001.9
92	90002
93	-90002
94	90002
95	-90002
96	99998
97	-99998
98	99998
99	-99998
100	99998
101	-99998
102	99998.09
103	-99998.09
104	99998.91
105	-99998.91
106	99998.91
107	-99998.91
108	99999
109	-99999
110	99999
111	-99999
112	99999
113	-99999
114	99999
115	-99999
116	99999
117	-99999
118	99999.1
119	-99999.1
120	99999.9
121	-99999.9
122	99999.9
123	-99999.9
124	100000
125	-100000
126	100000
127	-100000

-- !sql_1_non_strict --
0	0
1	0
2	1e-05
3	-1e-05
4	9e-05
5	-9e-05
6	0.09999
7	-0.09999
8	0.9
9	-0.9
10	0.90001
11	-0.90001
12	0.99998
13	-0.99998
14	0.99999
15	-0.99999
16	1
17	-1
18	1.00001
19	-1.00001
20	1.00009
21	-1.00009
22	1.09999
23	-1.09999
24	1.9
25	-1.9
26	1.90001
27	-1.90001
28	1.99998
29	-1.99998
30	1.99999
31	-1.99999
32	9
33	-9
34	9.00001
35	-9.00001
36	9.00009
37	-9.00009
38	9.09999
39	-9.09999
40	9.9
41	-9.9
42	9.90001
43	-9.90001
44	9.99998
45	-9.99998
46	9.99999
47	-9.99999
48	9999
49	-9999
50	9999
51	-9999
52	9999
53	-9999
54	9999.101
55	-9999.101
56	9999.9
57	-9999.9
58	9999.9
59	-9999.9
60	10000
61	-10000
62	10000
63	-10000
64	89999.99
65	-89999.99
66	90000.01
67	-90000.01
68	90000.01
69	-90000.01
70	90000.09
71	-90000.09
72	90000.9
73	-90000.9
74	90000.9
75	-90000.9
76	90001
77	-90001
78	90001
79	-90001
80	90001
81	-90001
82	90001
83	-90001
84	90001
85	-90001
86	90001.1
87	-90001.1
88	90001.9
89	-90001.9
90	90001.9
91	-90001.9
92	90002
93	-90002
94	90002
95	-90002
96	99998
97	-99998
98	99998
99	-99998
100	99998
101	-99998
102	99998.09
103	-99998.09
104	99998.91
105	-99998.91
106	99998.91
107	-99998.91
108	99999
109	-99999
110	99999
111	-99999
112	99999
113	-99999
114	99999
115	-99999
116	99999
117	-99999
118	99999.1
119	-99999.1
120	99999.9
121	-99999.9
122	99999.9
123	-99999.9
124	100000
125	-100000
126	100000
127	-100000

-- !sql_2_strict --
0	0
1	0
2	1e-09
3	-1e-09
4	9e-09
5	-9e-09
6	0.1
7	-0.1
8	0.9
9	-0.9
10	0.9
11	-0.9
12	1
13	-1
14	1
15	-1
16	1
17	-1
18	1
19	-1
20	1
21	-1
22	1.1
23	-1.1
24	1.9
25	-1.9
